Nr,ID,POINT_X,POINT_Y,Sand,Silt,Clay,Ca,set
893,B1,756995.5,7520304.0,64,4,32,19,validation
642,B3,756106.75,7519687.5,36,28,36,33,validation
602,B43,758108.5,7519827.0,78,2,20,1,validation
619,B45,758003.688,7519720.5,73,3,24,1,validation
620,B47,758109.25,7519724.5,80,2,18,1,validation
813,B71,755996.875,7520387.0,58,8,34,35,validation
824,B73,756891.688,7520404.5,53,6,41,25,validation
473,B89,758291.938,7520521.0,78,2,20,5,validation
478,B91,758488.813,7520429.5,80,2,18,4,validation
485,B97,758711.25,7520134.5,80,2,18,2,validation
496,B107,759013.75,7520040.5,82,2,16,6,validation
504,B117,759230.625,7519940.5,78,2,20,4,validation
506,B121,759009.938,7519435.5,82,2,16,4,validation
508,B125,758904.0,7519631.5,76,8,16,2,validation
510,B131,758810.563,7519332.0,78,4,18,2,validation
511,B133,758809.25,7519432.0,80,2,18,3,validation
512,B135,758808.938,7519531.5,74,8,18,1,validation
514,B139,758806.313,7519733.5,80,4,16,4,validation
525,B153,758611.438,7519230.0,80,2,18,1,validation
527,B157,758610.0,7519431.5,78,2,20,6,validation
541,B179,758515.375,7519126.0,74,4,22,4,validation
545,B183,758408.563,7519427.0,78,2,20,4,validation
548,B189,758404.188,7519726.0,80,2,18,1,validation
549,B191,758409.625,7519829.0,82,2,16,3,validation
554,B199,758307.875,7520029.0,78,2,20,3,validation
556,B205,758303.313,7519722.5,78,2,20,5,validation
560,B211,758311.688,7519223.5,76,2,22,2,validation
567,B219,757708.75,7520217.5,80,2,18,4,validation
569,B223,757505.563,7520215.0,80,2,18,5,validation
570,B225,757406.25,7520212.5,76,2,22,8,validation
571,B227,757308.125,7520110.5,80,2,18,3,validation
575,B235,757709.0,7520117.5,78,2,20,4,validation
577,B239,757909.375,7520124.5,76,2,22,4,validation
583,B245,758008.688,7520022.5,72,4,24,6,validation
595,B253,757712.688,7519919.5,82,2,16,2,validation
603,B265,758007.438,7519823.5,76,2,22,1,validation
608,B269,757505.688,7519812.5,82,2,16,3,validation
612,B277,757306.188,7519707.5,82,2,16,4,validation
613,B279,757409.75,7519709.0,78,4,18,1,validation
614,B281,757506.813,7519711.5,82,2,16,2,validation
615,B283,757602.688,7519714.0,80,2,18,2,validation
624,B295,758009.313,7519617.0,78,2,20,2,validation
625,B297,757908.313,7519620.0,74,2,24,2,validation
629,B305,757405.75,7519607.5,76,2,22,1,validation
630,B307,757307.375,7519606.5,80,2,18,1,validation
654,B319,756808.125,7519498.5,80,2,18,1,validation
660,B333,757509.438,7519512.0,80,2,18,1,validation
664,B341,757910.313,7519518.0,80,2,18,1,validation
668,B345,758110.563,7519423.0,76,2,22,1,validation
669,B347,758009.875,7519420.5,76,2,22,3,validation
671,B349,757809.813,7519417.0,80,2,18,2,validation
