POINT_X,POINT_Y,0,1,2,3,4,5,6,7,8,9,dist_e_0,dist_e_1,dist_e_2,dist_e_3,dist_e_4,dist_e_5,dist_e_6,dist_e_7,dist_e_8,dist_e_9,dist_m_0,dist_m_1,dist_m_2,dist_m_3,dist_m_4,dist_m_5,dist_m_6,dist_m_7,dist_m_8,dist_m_9,dist_r,angle_center_0,angle_center_1,angle_center_2,angle_center_3,angle_center_4,angle_center_5,angle_center_6,angle_center_7,angle_center_8,angle_center_9,Ca
756995.5,7520304.0,0,0,0,0,1,0,0,0,0,0,962.535416505613,908.5785744894034,665.7549603571683,1756.3072330516509,283.1958731416346,1345.3948401364685,433.7131613989784,1007.5889758346786,888.269084630596,1704.2575713701399,1178.7436829266371,980.4530000002123,709.9742592596449,2036.1304166663904,298.93924390221946,1852.8972162157297,467.9352903228719,1404.8914666663622,1242.1271212118445,2344.578375000041,0.6529566043791764,1.3091682761151833,-3.0589819483713363,-0.06884288228005178,2.965987843751713,1.6280584509953697,2.1269470125839973,-1.4884060004419173,0.617427788751898,2.5060306980413802,2.5900518675929947,35
756106.75,7519687.5,0,0,0,0,0,0,0,1,0,0,712.3705634956998,1922.8614776518975,699.334672318765,2636.2973988142894,964.5462229584185,1683.347205975741,1351.8747305489176,74.93180048516565,1606.0529145822397,2356.578062681145,953.0672926827101,2485.7030000002123,886.8683333336376,2927.7137500003446,1238.7258292685729,2125.1472162157297,1901.7985806453507,100.35853333363775,1692.7710606063483,2616.828375000041,0.1071472693277402,2.6862480808533733,-2.773746791092146,-1.8977107586875244,-3.0238581261197863,-2.7882492394990805,2.823713207462737,-2.25366047315763,-2.683069030082481,-3.0860260611852004,3.0239772666340143,42
758308.813,7519525.5,0,0,0,0,0,0,0,0,0,1,1569.5836058761163,945.9090069556352,2142.4133337637186,628.897608543289,1388.6211806140352,704.4606500355463,1812.6539051167708,2143.773491700494,649.0677097883246,179.51624032688235,1713.5566829266027,1261.305945946253,2801.7872592596104,887.650750000379,1792.873756097746,967.1860540536,2559.7482903228374,2330.037800000282,849.685878788121,252.76537500007544,0.28544589435265066,0.09653241426519521,-1.1250243452061544,-0.3949383562726142,-2.293546295879967,-0.36507781978342074,0.5432247199555238,-0.7314357531716685,-0.09116507431677243,-0.3973888237408579,2.4496952768153135,58
758108.5,7519827.0,0,0,0,0,0,0,0,0,1,0,1435.253954881667,589.693735828742,1852.4787392741696,639.3581072996304,1113.8643891179536,777.9896943153778,1464.9973790739762,1937.4782447872508,401.3408145678766,536.3731507284419,1814.7436829266371,759.4929459462874,2299.974259259645,786.4637500003446,1291.0607560977805,1068.3730540536344,2057.935290322872,2040.8914666663622,448.4789393936517,754.578375000041,0.7482492627060479,0.3209525825500812,-1.2111839386675736,-0.2861016221195199,-2.8721934524506203,-0.17530582748645573,1.026676942981769,-0.669563857091907,0.05490992566882477,0.12566794610671755,2.2538678139229167,6
758003.688,7519720.5,0,0,0,0,0,0,0,0,1,0,1303.9705915513346,666.4349809609737,1786.846871617635,772.3618028557312,1036.5745538453743,633.5550114281797,1456.5095133506486,1829.7461409239147,298.6979788351933,540.718881164136,1603.4316829266027,761.1809459462529,2301.6622592596104,997.775750000379,1292.748756097746,857.0610540536,2059.6232903228374,1829.912800000282,349.56087878812104,752.8903750000754,0.5524090044573885,0.2687831867633699,-1.4160641118836148,-0.35990204392727626,-2.7752441546985875,-0.2943898128078295,1.081228241767166,-0.7717366026477472,-9.108731724031403e-05,-0.18926775040852709,2.532109262773581,17
758109.25,7519724.5,0,0,0,0,0,0,0,0,1,0,1407.0123213021948,686.8123863142205,1884.6812196358494,673.2349685744911,1136.9568499025302,692.7652424427077,1531.2876183134638,1935.3119297391354,402.32624148765103,460.8782294542191,1712.9936829266371,862.7429459462874,2403.224259259645,888.2137500003446,1394.3107560977805,966.6230540536344,2161.185290322872,1939.1414666663622,451.1228787881555,651.328375000041,0.8729556220611538,0.2515994720449528,-1.262703902551492,-0.3381880078358565,-2.7246032561438374,-0.26407851407340815,0.9490802885250897,-0.7217684825555352,0.0019807328114259588,-0.13010466114593985,2.393433244401281,9
755996.875,7520387.0,0,0,1,0,0,0,0,0,0,0,1260.0464825437464,1904.1219464919357,336.5099347004087,2755.6358468628246,1078.72367131218,2102.968506745242,1024.3081971524095,689.4583282417047,1818.8946027557304,2637.419277078216,1762.44229268271,1912.1320540537126,371.6507407403551,3117.7554166663904,1380.5642439022195,2934.5222162157297,1312.1735806453507,843.4001999996835,2323.7521212118445,3426.203375000041,0.4880787147188361,2.207996952697957,3.1373770355633916,3.030808662639157,2.999648832933158,2.795695166758531,2.5194078579738703,-2.793661178469669,1.830526991193758,2.7994194229633758,2.762507673060841,30
756891.688,7520404.5,0,0,0,0,0,0,1,0,0,0,1040.4550701478468,1009.6147903676376,563.0297573363957,1877.8203736895648,401.5858944922603,1485.9682276866934,338.6633454883357,991.356414057156,1031.6499862823127,1845.6018943552162,1175.4316829266027,1034.819054053747,615.069666666328,2240.442416666425,503.2512439022539,2057.209216215764,399.8605806453852,1401.5794666663278,1446.439121211879,2548.8903750000754,0.8433148428097061,1.4308323811593915,3.1163060315436018,0.0973130417799836,2.922936309292706,1.8742982730940665,2.150577447528846,-1.7733175917830113,0.7612067529091127,2.4873699030001704,2.5731459160095804,21
758291.938,7520521.0,0,1,0,0,0,0,0,0,0,0,1924.4142852031139,415.95650378040324,1968.0766403742916,679.5353906420319,1374.3077598385562,1480.6113293545823,1349.408402721506,2264.164540235267,944.5960724912079,1120.8158709774104,2692.1816829266027,532.9849999997532,2131.819666666328,956.6924166664248,1779.9621707313927,1945.8110540536,1547.3732903228374,2918.329466666328,1325.9169393936172,1265.1403750000754,0.6121189705622299,0.6384001440608441,0.34845580412053007,0.08710045352934052,2.2613870968288396,0.37215559173591173,1.1637472111357479,-0.1601926272358041,0.3612869918917087,0.9074872459564183,1.7096313883130783,5
758488.813,7520429.5,0,1,0,0,0,0,0,0,0,0,2036.9445863915435,590.0004954018609,2158.9626989948006,492.5450220005768,1532.4795844995713,1490.4145270973509,1559.4714002256492,2420.965315402892,1015.9708548722951,1019.3872157041561,2797.5566829266027,638.3599999997532,2237.194666666328,668.3174166664248,1885.3371707313927,2051.1860540536,1835.7482903228374,3023.704466666328,1431.2919393936172,1060.2971249999246,0.8348213702178245,0.5445933351918437,0.08574398373629144,0.03692598286375936,2.0704387457240436,0.26964200245860037,1.0176213183855969,-0.19798704072006965,0.2971429342495623,0.6978099482283309,1.5298133044802291,12
