POINT_X,POINT_Y,0,1,2,3,4,5,6,7,8,9,dist_e_0,dist_e_1,dist_e_2,dist_e_3,dist_e_4,dist_e_5,dist_e_6,dist_e_7,dist_e_8,dist_e_9,dist_m_0,dist_m_1,dist_m_2,dist_m_3,dist_m_4,dist_m_5,dist_m_6,dist_m_7,dist_m_8,dist_m_9,dist_r,angle_center_0,angle_center_1,angle_center_2,angle_center_3,angle_center_4,angle_center_5,angle_center_6,angle_center_7,angle_center_8,angle_center_9,Ca
756995.5,7520304.0,0,0,0,0,0,0,0,1,0,0,971.2933114977666,691.9000690039154,954.7442008376565,1812.3488332090544,973.9576749348385,409.5921426999843,1700.7908994536172,306.1335904099988,1314.5066858365453,1010.5094786645114,1282.1988928572973,707.8482424245449,1097.5494117647177,2114.2775624999776,1377.0243939391803,429.9538529413985,2338.094000000041,372.3563488367945,1814.309499999741,1109.0567096774466,0.7474107984396414,2.7230837485516255,0.023323927107124155,1.4071285994731204,2.9569524158248233,0.7625420268047122,-1.519759939826375,2.5931095239304343,1.8208010717750975,2.1364973777615663,-3.038587990549346,19
756106.75,7519687.5,0,0,0,0,1,0,0,0,0,0,1790.0075210574714,631.8706490083068,802.1858978867547,2685.3284039648543,192.88922944904166,1343.4817268925478,2355.620009262809,1016.1528869203139,1667.929442315627,2026.290012305944,1997.9846071427455,797.4017575754551,1058.671176470467,2954.0588124999776,240.77106060576625,1893.4137941178633,2610.344000000041,1284.373790698126,2086.559499999741,2614.3067096774466,0.30526695574762464,-3.017381365004094,-1.887917947561631,2.723795617648431,-3.035722393180383,2.8455513913895505,-2.273095549173374,3.0266004932022414,-2.8213479723160213,2.841393812285201,-2.7781135329796376,33
758108.5,7519827.0,1,0,0,0,0,0,0,0,0,0,240.06925495449954,1862.6272457901894,1351.098162358107,683.9316954998291,1827.7665553200789,1439.0337648851144,531.3908069059463,1052.8278347587536,753.0879141409022,590.8294413734214,307.8011071427027,2265.5755151511403,1733.5494117647177,812.8088124999776,2013.0243939391803,2019.9538529413985,748.094000000041,1217.6436511632055,1041.1378684209194,688.7497419356368,0.45177532587045804,-0.3497722457651792,-0.2500234281236133,0.3513371664622437,-2.9290605335916045,0.107316227311221,-0.6633143385410027,2.2609494307950198,-0.17218210205435272,0.9976010477131669,-1.387233094713893,1
758003.688,7519720.5,1,0,0,0,0,0,0,0,0,0,224.06901635836425,1792.0828925499482,1217.7153597728268,812.9954764417939,1714.7650660682732,1429.7499430284147,536.9721227998637,975.5826012849487,607.52419876192,687.4099236535482,309.4891071426682,2267.263515151106,1522.2374117646832,1024.120812500012,1801.7123939391458,2021.641852941364,746.4060000000754,1219.331651163171,829.825868420885,690.4377419356024,0.4172824004159293,-1.001822115327971,-0.32213717972398914,0.29881894865907177,-2.8280331627065833,0.05208474636182839,-0.7673335231416993,2.541403142639383,-0.29847607073399296,1.0475014698513618,-1.5663818924371935,1
758109.25,7519724.5,1,0,0,0,0,0,0,0,0,0,292.13570521876795,1891.3146704164815,1320.0583008753126,711.9276753666912,1820.3927767533494,1504.8813542426255,456.4760418566923,1075.8660766233597,669.7406101904625,691.9777253338174,411.0511071427027,2368.8255151511403,1631.7994117647177,914.5588124999776,1911.2743939391803,2123.2038529413985,644.844000000041,1320.8936511632055,939.3878684209194,791.9997419356368,0.6399803679302014,-0.6847413620758896,-0.3024593346032725,0.2781715471673677,-2.787631461689443,0.051260139160530314,-0.7167018247751383,2.403119437332461,-0.2660638282711969,0.9135623999665763,-1.4132084482912857,1
755996.875,7520387.0,0,1,0,0,0,0,0,0,0,0,1945.654154709194,322.52702610370017,1327.1573020975827,2811.079903052126,811.0783406469601,1030.6649561268653,2634.894808474681,1139.4598819049693,2079.306824376406,2003.8875111325738,2363.8238928572973,406.0494848488597,1868.046176470467,3195.9025624999776,1050.1460606057663,1303.7887941178633,3419.719000000041,1453.9813488367945,2895.934499999741,2024.6817096774466,0.39765212549805623,2.893517950183541,2.829160641591424,2.2591131004936083,2.9931568274102895,1.942218171732225,-2.8197051044332753,2.7646783638879313,2.801945333684986,2.530679104042725,-3.131161127469342,35
756891.688,7520404.5,0,0,0,0,0,1,0,0,0,0,1108.1012749386596,599.3582474623274,1043.7690693503046,1934.4912009918387,979.0191540772805,319.505511047189,1842.0470283530656,435.82139100744547,1455.3859949844134,1108.9707058182362,1486.5108928573318,704.5362424245104,1094.2374117646832,2318.589562500012,1373.7123939391458,391.47579411789775,2542.4060000000754,576.668348836829,2018.6214999997756,1112.368709677481,0.7331111268049957,2.67827375056228,0.19585176165819515,1.5211940278036782,2.9157244259491044,0.9105551344866212,-1.8333179033420994,2.575936805932674,1.9954282758098223,2.1597033815641953,-3.1385238338902046,25
758291.938,7520521.0,0,0,0,0,0,0,0,0,0,1,735.8489640756936,2001.7723408454121,1857.836661720421,733.1677338754499,2189.6243167504094,1331.2598927612446,1114.593753813087,1324.3508292740828,1452.7507501975128,312.4700780386933,1020.70339285722,2221.2862424245104,2610.987411764683,1034.839562500012,2890.462393939146,1509.391852941364,1258.6560000000754,1734.3142093018396,1918.575868420885,404.3812903225189,0.4261918025047397,0.9814935793669975,0.11672988441589893,0.6736412408305399,2.2938221583343545,0.41846526660253996,-0.14477366552964843,1.7101991417768692,0.39827066589457494,1.1511899021352014,0.37035279908609364,5
758488.813,7520429.5,0,0,0,0,0,0,0,0,0,1,798.5556718857289,2189.610600181207,1964.2608284689436,541.3458999733283,2338.061122231161,1540.5296370847502,1013.1521850648197,1479.085922312599,1465.5606849076064,488.63701644771226,1126.07839285722,2326.6612424245104,2716.362411764683,746.4645625000121,2995.837393939146,1797.766852941364,1054.2814999999246,1839.6892093018396,2023.950868420885,509.7562903225189,0.9026336330833706,0.7095155979505742,0.06473083538489703,0.5745462413211168,2.1322680741241,0.34843267996845434,-0.18512134059525964,1.5293294182321815,0.28941328998358773,1.0025267929046486,0.04421239298034107,4
758711.25,7520134.5,0,0,0,1,0,0,0,0,0,0,858.3604489994907,2412.3418295870224,2024.4876034526321,175.99489965066556,2471.779016151305,1830.482523944053,764.4733159431422,1644.928910216418,1380.751094071742,761.3781797610371,1053.5153928572545,2560.8255151511403,2643.7994117647177,229.02756249997765,2923.2743939391803,2315.2038529413985,981.718499999959,1767.126209301874,1951.3878684209194,983.9997419356368,0.23115306470419544,0.2655065380401503,-0.06361749062744361,0.3914950448066011,1.9539375337503364,0.2050411952672131,-0.3215832295572972,1.217590232998972,0.07735479578902882,0.7490602963027823,-0.36729258742947596,2
