POINT_X,POINT_Y,preds_gbt_05,preds_rf,preds_gbt_95,preds_gpr_05,preds_gpr,preds_gpr_95
756985.279123884,7521287.5004698,4.5956441536251935,11.15,21.38163969908482,-10.885621984885203,9.436816651949231,29.759255288783663
756985.279123884,7521275.34615339,5.201947960649722,10.95,22.97281448086223,-10.845366873160286,9.31350759360726,29.472382060374805
757003.914203465,7521275.34615339,5.201947960649722,10.65,22.97281448086223,-10.860341970238565,9.269091052363809,29.398524074966183
756966.644044303,7521263.19183699,4.756066960649722,10.77,23.123828231409814,-10.803578777088916,9.241158760008478,29.28589629710587
756985.279123884,7521263.19183699,4.756066960649722,10.93,22.97281448086223,-10.81031514621968,9.190590683469054,29.191496513157787
757003.914203465,7521263.19183699,5.488810721915866,10.27,22.97281448086223,-10.829016908571234,9.145579261531722,29.120175431634678
756966.644044303,7521251.03752059,4.756066960649722,10.72,22.97281448086223,-10.770504892392937,9.119459826959199,29.009424546311337
756985.279123884,7521251.03752059,4.756066960649722,10.81,22.97281448086223,-10.780835433825835,9.068169789751245,28.917175013328325
757003.914203465,7521251.03752059,5.008633260994826,10.35,22.788326475288475,-10.803427014442391,9.022546533322249,28.84852008108689
757022.5492830459,7521251.03752059,5.488810721915866,10.39,22.788326475288475,-10.835591405974151,8.99216119054183,28.819913787057814
756966.644044303,7521238.88320418,4.756066960649722,10.74,22.97281448086223,-10.743186762130243,8.998382800954474,28.73995236403919
756985.279123884,7521238.88320418,5.008633260994826,10.34,22.788326475288475,-10.75728697130431,8.94635107104066,28.64998911338563
757003.914203465,7521238.88320418,5.008633260994826,10.35,22.788326475288475,-10.783916654716394,8.900096979263013,28.584110613242423
757022.5492830459,7521238.88320418,5.488810721915866,10.09,22.788326475288475,-10.81967457681557,8.86897515354386,28.557624883903287
756948.008964722,7521226.72888778,4.587066960649722,10.58,22.97281448086223,-10.703712212177217,8.953536846369568,28.610785904916355
756966.644044303,7521226.72888778,5.0101682615787215,10.13,22.97281448086223,-10.721978444466334,8.878039376423725,28.478057197313785
756985.279123884,7521226.72888778,5.008633260994826,10.3,22.788326475288475,-10.740013403592066,8.825242493745204,28.390498391082474
757003.914203465,7521226.72888778,5.008633260994826,10.08,22.788326475288475,-10.770805863014054,8.778337951746085,28.327481766506224
757022.5492830459,7521226.72888778,5.008633260994826,9.74,22.788326475288475,-10.810149750454157,8.746482315423576,28.303114381301306
756948.008964722,7521214.57457138,4.587066960649722,10.59,22.97281448086223,-10.684561159656791,8.834915991160162,28.354393141977116
756966.644044303,7521214.57457138,5.054577235297796,10.12,22.788326475288475,-10.707212264258066,8.758544732842514,28.224301729943093
756985.279123884,7521214.57457138,5.008633260994826,10.29,22.788326475288475,-10.729335536784737,8.704953133468104,28.139241803720942
757003.914203465,7521214.57457138,4.904047128546353,9.76,22.788326475288475,-10.764362885753918,8.657388477151631,28.07913984005718
757022.5492830459,7521214.57457138,4.891098881342965,9.48,22.788326475288475,-10.80714955876744,8.624851950383649,28.056853459534736
756929.373885141,7521202.42025497,4.587066960649722,10.07,22.97281448086223,-10.648679651871314,8.81044507481583,28.269569801502975
756948.008964722,7521202.42025497,4.885577235297795,10.07,22.788326475288475,-10.671889748343066,8.717322562926633,28.10653487419633
756966.644044303,7521202.42025497,5.054577235297796,10.28,22.788326475288475,-10.699174791942882,8.64002460614745,27.979224004237786
756985.279123884,7521202.42025497,4.904047128546353,10.06,22.788326475288475,-10.725541054856867,8.585593033683478,27.896727122223822
757003.914203465,7521202.42025497,4.891098881342965,9.31,22.788326475288475,-10.764682866136681,8.537432102084129,27.83954707030494
757022.5492830459,7521202.42025497,4.680321103310162,9.24,22.788326475288475,-10.81057250866633,8.504347895347124,27.819268299360576
757041.184362627,7521202.42025497,4.784907235758637,9.55,22.788326475288475,-10.863351231692382,8.484945438159,27.83324210801038
756929.373885141,7521190.26593857,4.841168261578721,10.11,22.97281448086223,-10.637552413759037,8.695184475678792,28.02792136511662
756948.008964722,7521190.26593857,4.885577235297795,9.86,22.788326475288475,-10.66582268567813,8.600961054064399,27.867744793806928
756966.644044303,7521190.26593857,5.054577235297796,10.29,22.788326475288475,-10.697965855152804,8.522677942845037,27.74332174084288
756985.279123884,7521190.26593857,4.904047128546353,9.37,22.788326475288475,-10.728600945620949,8.467402976619995,27.66340689886094
757003.914203465,7521190.26593857,4.891098881342965,9.09,22.788326475288475,-10.771438216983244,8.418835758814604,27.609109734612453
757022.5492830459,7521190.26593857,4.680321103310162,9.05,22.788326475288475,-10.820010650547527,8.385365742561838,27.590742135671203
757041.184362627,7521190.26593857,4.680321103310162,9.28,22.788326475288475,-10.874756687106258,8.365634102482298,27.606024892070856
756910.73880556,7521178.11162217,4.587066960649722,9.47,22.97281448086223,-10.610684378759194,8.683359756196547,27.977403891152285
756929.373885141,7521178.11162217,4.885577235297795,9.14,22.788326475288475,-10.632707398276889,8.581498035974121,27.79570347022513
756948.008964722,7521178.11162217,4.885577235297795,9.74,22.788326475288475,-10.66620585873238,8.486158266354664,27.638522391441708
756966.644044303,7521178.11162217,4.780991102849322,9.5,22.788326475288475,-10.703199372074181,8.406921313682123,27.517041999438426
756985.279123884,7521178.11162217,4.891098881342965,9.15,22.788326475288475,-10.737818528352868,8.350928874308806,27.43967627697048
757003.914203465,7521178.11162217,4.891098881342965,9.0,22.788326475288475,-10.783945757261233,8.302126681109705,27.388199119480642
757022.5492830459,7521178.11162217,4.680321103310162,8.9,22.788326475288475,-10.834826713894895,8.268402192120153,27.3716310981352
757041.184362627,7521178.11162217,4.680321103310162,8.91,22.788326475288475,-10.891189855599196,8.24843872454125,27.388067304681698
756910.73880556,7521165.95730576,5.234577235297795,8.93,22.788326475288475,-10.606529036902439,8.572933620997643,27.752396278897727
756929.373885141,7521165.95730576,4.885577235297795,9.01,22.788326475288475,-10.63387137224244,8.469781238169281,27.573433848581004
756948.008964722,7521165.95730576,4.885577235297795,8.88,22.788326475288475,-10.672565964150747,8.373387536426526,27.419341037003797
756966.644044303,7521165.95730576,4.768042855645934,8.74,22.788326475288475,-10.714159294807386,8.293323978246528,27.30080725130044
756985.279123884,7521165.95730576,4.891098881342965,8.84,22.788326475288475,-10.752396694480717,8.23676205845406,27.22592081138884
757003.914203465,7521165.95730576,4.680321103310162,8.83,22.788326475288475,-10.801423584554046,8.187875875034928,27.177175334623904
757022.5492830459,7521165.95730576,4.680321103310162,8.8,22.788326475288475,-10.854279908748765,8.153999170000212,27.16227824874919
757041.184362627,7521165.95730576,4.680321103310162,8.87,22.788326475288475,-10.911958311719514,8.133868372929305,27.179695057578122
756892.1037259791,7521153.80298936,4.936066960649722,9.0,22.97281448086223,-10.586166524470105,8.57606599854294,27.738298521555986
756910.73880556,7521153.80298936,5.234577235297795,8.33,22.788326475288475,-10.607919449473934,8.464897443488473,27.537714336450883
756929.373885141,7521153.80298936,4.885577235297795,8.27,22.788326475288475,-10.640560832947289,8.360529382370016,27.361619597687323
756948.008964722,7521153.80298936,4.780991102849322,7.93,22.788326475288475,-10.68423823116148,8.263211744620609,27.210661720402697
756966.644044303,7521153.80298936,4.768042855645934,7.85,22.788326475288475,-10.73006750405984,8.182482063429628,27.095031630919095
756985.279123884,7521153.80298936,4.891098881342965,8.15,22.788326475288475,-10.771538057430385,8.125490515761411,27.02251908895321
757003.914203465,7521153.80298936,4.680321103310162,8.55,22.788326475288475,-10.823076456125088,8.076657841677113,26.976392139479316
757022.5492830459,7521153.80298936,4.680321103310162,8.5,22.788326475288475,-10.87759744244898,8.042710647972989,26.963018738394958
757041.184362627,7521153.80298936,4.680321103310162,8.43,22.788326475288475,-10.936326324331356,8.022446583702243,26.981219491735843
756892.1037259791,7521141.64867296,5.234577235297795,8.07,22.788326475288475,-10.587246916459423,8.472276782443549,27.531800481346522
756910.73880556,7521141.64867296,5.234577235297795,7.69,22.788326475288475,-10.614377242654095,8.35975793762171,27.333893117897517
756929.373885141,7521141.64867296,4.780991102849322,7.39,22.788326475288475,-10.652154728731983,8.254303270641199,27.16076127001438
756948.008964722,7521141.64867296,4.443942855645933,7.21,22.788326475288475,-10.700482412755735,8.156224955209249,27.012932323174233
756966.644044303,7521141.64867296,4.443942855645933,7.45,22.788326475288475,-10.750134605385183,8.074990048920752,26.900114703226684
756985.279123884,7521141.64867296,4.680321103310162,7.34,22.788326475288475,-10.794445918398848,8.017695955840333,26.829837830079512
