y_true,y_pred_05,y_pred,y_pred_95
19,2.2541019984920934,22.75,26.020760361014304
33,2.9080331421017456,58.07,64.94458540101955
1,0.998863472783043,3.33,17.141818622079676
1,0.998863472783043,2.71,17.141818622079676
1,0.998863472783043,2.21,17.141818622079676
35,2.9054911804436214,27.52,35.54015789741955
25,2.5248532726506827,22.51,30.498333228990695
5,1.1480775204519396,8.97,15.441818622079682
4,1.122591553605015,9.81,15.806555866284599
2,1.1839608494677205,4.87,15.441818622079682
6,1.2187513724600434,5.77,15.441818622079682
4,1.6060247321838048,4.15,13.186283161369538
4,1.8024969796877472,7.32,18.431758977389915
2,1.0616488126220047,2.9,15.441818622079682
2,1.6871185171314413,3.92,13.497942644433246
3,1.39209324937788,3.3,13.186283161369538
1,1.1918688726428464,3.0,15.806555866284599
4,1.0138017782441835,4.86,15.441818622079682
1,1.0478405985087038,7.23,16.094923388866807
6,1.1370883737520225,3.45,15.441818622079682
4,0.9542188774231641,12.39,16.285028176849483
4,0.999112936440304,3.88,15.441818622079682
1,1.0334818257129665,3.37,17.141818622079676
3,1.1018481592829728,3.27,17.506555866284593
3,1.040541902799791,5.0,17.506555866284593
5,1.0553561359593215,2.71,17.141818622079676
2,0.999112936440304,7.48,15.441818622079682
4,1.1927371039976085,8.93,17.506555866284593
5,2.1723788586999455,8.98,18.48210303022237
8,2.1636918253171076,8.76,19.816877524382924
3,1.973953715531658,7.99,19.233877524382933
4,1.3547371039976088,6.06,17.57590556578411
4,1.18572063540148,6.29,17.57590556578411
6,1.1825878771877234,3.88,17.57590556578411
2,1.0086792613992939,4.41,17.82424341674072
1,0.998863472783043,2.8,17.141818622079676
3,1.0091153829120696,1.62,17.141818622079676
4,1.0006778131864924,1.4,17.141818622079676
1,1.0093648465693306,1.36,17.506555866284593
2,1.0091153829120696,1.53,17.141818622079676
2,1.0091153829120696,1.93,17.141818622079676
2,0.998863472783043,2.26,17.141818622079676
2,0.998863472783043,2.84,17.141818622079676
1,0.9993648465693292,1.21,17.506555866284593
1,0.9993648465693292,1.05,17.506555866284593
1,2.258207347914964,6.47,18.085998521860944
1,0.9993648465693292,1.07,17.141818622079676
1,0.9888634727830428,1.86,17.506555866284593
1,0.9891129364403037,2.2,22.56911572828146
3,0.9888634727830428,1.7,22.93385297248637
2,0.9888634727830428,2.16,17.141818622079676
1,0.9974896504149744,1.62,17.141818622079676
1,0.9993648465693292,1.3,17.506555866284593
1,0.9993648465693292,1.16,17.141818622079676
1,0.999112936440304,3.43,15.806555866284599
1,1.0095387217633514,3.93,17.916605863956875
5,1.0437367552807462,6.46,18.567477797392087
3,1.5997595061732917,13.31,21.79834475637631
3,1.688659327486619,12.06,21.065065455049634
1,0.9902910365869007,2.65,15.441818622079682
3,0.9902910365869007,4.23,15.441818622079682
1,1.4087090133834508,7.81,17.40829234650017
11,2.9080331421017456,37.05,61.834299766725806
8,2.9084692636145215,25.45,36.405745075140715
6,2.9084692636145215,22.45,32.22806815794317
1,2.290781483705662,3.96,23.312452084154913
4,1.073755101460472,6.49,19.247457325519512
4,1.0382753297582163,5.9,19.247457325519512
1,2.290781483705662,4.81,19.247457325519512
4,1.6158255697347739,3.96,19.247457325519512
8,2.561653561340366,20.12,24.196452489683608
6,1.9620459300826283,7.81,20.303004232819916
11,0.9888634727830428,2.11,17.141818622079676
22,2.914167743337675,13.68,21.98082203025575
29,2.2525088681918115,18.61,24.710983918162043
17,0.8860289793909488,1.76,17.141818622079676
28,2.5086692669077246,29.41,28.067450703443726
28,2.491882233524887,40.79,36.22428598353832
24,2.9001953884205003,38.12,42.26064234514716
21,3.197210913950868,14.0,21.822553983501614
31,2.9084692636145215,31.22,38.87093768616917
40,2.9080331421017456,42.19,49.04139794752943
40,2.8928164802800147,45.27,50.447690855006556
37,2.9080331421017456,42.2,41.521388950280624
35,2.9084692636145215,34.47,43.61556371567332
35,2.9084692636145215,29.06,38.62466570040661
42,2.9001953884205003,38.61,51.09805720472819
40,2.9080331421017456,28.98,44.58823375331761
25,2.9084692636145215,33.67,34.479836099016495
37,2.9080331421017456,43.12,62.90765780182457
14,1.1480775204519396,11.12,17.141818622079676
20,1.1478280567946786,11.65,18.025819027608364
9,1.1359141969835775,9.82,17.141818622079676
13,1.1480775204519396,9.39,15.441818622079682
7,1.6906834709262286,13.1,23.130392780693903
9,2.8924930606076016,5.74,25.73869626831101
6,2.5084078484231545,8.18,25.294113668502234
10,2.7915323656309434,10.59,25.294113668502234
7,1.3695216637250385,5.92,19.247457325519512
16,2.961188231063066,8.1,18.44549922484125
16,2.9084692636145215,23.9,36.62676366969018
20,2.4563361417137135,11.04,25.74673930251324
14,1.244375311030481,9.75,18.700365786017443
5,1.1183792929857659,9.8,17.141818622079676
8,1.1075129565216706,6.99,15.441818622079682
6,1.1794526059608628,4.07,15.441818622079682
3,1.170847154466192,5.68,15.441818622079682
5,1.6469733843132066,3.61,13.186283161369538
3,1.0901269309274193,3.48,15.806555866284599
5,1.245636474771584,2.92,18.18898066094563
1,1.134294164635389,3.67,17.141818622079676
1,1.0074689242777144,3.97,17.141818622079676
9,1.6764294219133162,6.25,19.247457325519512
7,2.45705668018005,13.18,19.247457325519512
