POINT_X,POINT_Y,preds_gbt_05,preds_rf,preds_gbt_95,preds_gpr_05,preds_gpr,preds_gpr_95
756985.279123884,7521287.5004698,1.2629415306593548,8.4,19.247457325519512,-10.678756302581139,6.534738968485647,23.748234239552435
756985.279123884,7521275.34615339,1.2629415306593548,8.39,19.247457325519512,-10.564604532014284,6.484799496178878,23.53420352437204
757003.914203465,7521275.34615339,1.2629415306593548,8.54,19.247457325519512,-10.53269948478431,6.490605407082569,23.513910298949448
756966.644044303,7521263.19183699,1.4188885643118052,8.05,19.247457325519512,-10.494086128592542,6.4428848969925525,23.379855922577647
756985.279123884,7521263.19183699,1.2629415306593548,8.39,19.247457325519512,-10.455621136655013,6.43581904479724,23.327259226249495
757003.914203465,7521263.19183699,1.2629415306593548,8.62,19.247457325519512,-10.425809174117568,6.442758952020579,23.311327078158726
756966.644044303,7521251.03752059,1.4188885643118052,8.05,19.247457325519512,-10.388778823949934,6.393557141995454,23.175893107940844
756985.279123884,7521251.03752059,1.2743215367842584,8.36,19.247457325519512,-10.352380344903757,6.387723671732492,23.12782768836874
757003.914203465,7521251.03752059,1.2629415306593548,8.78,19.247457325519512,-10.324853797324515,6.395744596282362,23.11634298988924
757022.5492830459,7521251.03752059,1.201807982677238,8.78,19.247457325519512,-10.318110294728424,6.401695751551634,23.121501797831694
756966.644044303,7521238.88320418,1.4188885643118052,8.04,19.247457325519512,-10.289566481588448,6.345076894275555,22.979720270139556
756985.279123884,7521238.88320418,1.277116428330979,8.56,19.247457325519512,-10.255462042071583,6.340421624103746,22.936305290279073
757003.914203465,7521238.88320418,1.2629415306593548,8.78,19.247457325519512,-10.230402233879387,6.349461257925279,22.929324749729943
757022.5492830459,7521238.88320418,1.201807982677238,8.22,19.247457325519512,-10.22659706798591,6.3562280939722635,22.939053255930435
756948.008964722,7521226.72888778,1.4188885643118052,7.99,19.247457325519512,-10.231850937074427,6.32074768358223,22.873346304238886
756966.644044303,7521226.72888778,1.3923615455877791,8.1,19.247457325519512,-10.197033301976276,6.297345942431125,22.791725186838526
