y_true,y_pred,y_std
19,29.5418756205194,8.107490343415444
33,46.38135180207107,8.487872898455475
1,3.2407882873775904,8.028681952258742
1,3.0985988280873986,8.054251440146704
1,2.6627483431514047,8.131650450761972
35,21.955517623959967,9.156153393639531
25,27.75206093645032,9.229036214573842
5,9.187181966356393,7.879973859785747
4,8.813322292170282,8.385405852087624
2,4.911982138143777,7.839154306311071
6,4.723408833759037,7.736369573925158
4,4.144261758197194,8.092383485751775
4,5.258245519719473,9.162641392199106
2,3.9735225928052706,8.315232681578076
2,6.001792179680723,8.06349248225101
3,4.6339057263636505,7.974373943315175
1,3.8097123040681193,8.10078258452201
4,3.8879721692788713,7.9137420377276335
1,7.607798827699522,7.798843290596974
6,4.494050239888285,7.771765090780404
4,9.000568709307846,7.892205679774905
4,4.000397746729991,8.399525682320345
1,2.507936795907572,8.154115520094653
3,3.933979678669134,8.487457880802555
3,6.680654497919423,8.410417925595477
5,3.1441278156765833,8.477350592142438
2,6.980036478538011,7.830708286587783
4,10.099207832765611,8.239235900866074
5,9.166130646778825,8.427458133052676
8,8.118136570266811,7.89468879084594
3,6.2123656542041426,7.846453804403019
4,5.25013094497869,8.019620158750614
4,5.183345635871755,8.026312003667075
6,4.427475346063896,8.091571723432414
2,3.3678936541026694,8.290859998360576
1,3.549083950261215,7.956198351108535
3,3.022625949311145,8.67556261156785
4,0.21918258774373456,8.125363754984338
1,3.4339217870992353,8.989134604646592
2,2.5821920976306103,8.493440091371708
2,2.3089507510113005,8.097199074404797
2,2.4434213949019306,8.347528367116105
2,2.4975750182556418,8.217941890514266
1,3.318139877489868,9.169997444218037
1,0.07413273380722885,8.261601703338943
1,6.392411140047581,8.272244200244332
1,1.4520753064769476,8.574075643978253
1,1.3562473968648074,8.799285925354217
1,1.9439818109153286,8.228209118544322
3,1.6559110772378318,8.508803816056384
2,1.132389838211381,8.051520352140283
1,1.2199308528942705,7.958490437440342
1,0.34842091261516117,9.01228545330005
1,0.3337799635348073,8.336985699006338
1,1.0143748362660148,8.180930156973616
1,2.902324342130962,8.6378799395169
5,4.759793443708284,7.964005674302835
3,14.525042707024664,8.70663906111765
3,12.996860847410387,9.303746978606258
1,2.379858826127869,8.17912958822847
3,4.173598081049645,7.897770994323198
1,7.998579448465318,8.067560482220713
11,39.91450201572271,8.139315884298895
8,29.470384979780697,8.074026378940315
6,17.39949425794225,8.467972798541481
1,6.369977272478536,8.375318972000876
4,6.318971778905478,7.996446252247143
4,5.22246782246592,8.178298322795131
1,6.01938213019723,8.003578554186893
4,5.836105747068584,7.843492190393403
8,16.805601619808748,8.075006958912365
6,7.852765121004012,7.842206975567025
11,2.0321566378533884,8.217621225866077
22,13.889549255487314,9.067488499430212
29,16.82561410424859,8.989986615988817
17,3.7847349713225658,7.965040228991931
28,23.504132058368455,8.242143525896008
28,24.01466125571071,8.185124630409426
24,32.43076179254842,8.01990814500311
21,12.630710795572659,8.083422421045793
31,31.497025930902005,8.545035100746691
40,42.8893182774446,8.144343144360215
40,43.71803216961317,8.679983025969973
37,48.931108879413394,8.93696974546622
35,32.572638315866314,8.8515373542872
35,27.513005076212757,8.226531440965756
42,35.71967392848855,8.309093531798199
40,36.49961360641985,8.479772763625022
25,29.82442291585798,8.0725151513682
37,44.01817058834793,8.168679788069541
14,9.546154818024318,7.802909821900662
20,11.369959425889208,8.424592077510537
9,9.818446152111544,8.003490041222308
13,9.905299165584795,7.790728621768308
7,15.517411202180945,8.095203885438385
9,5.509823440393541,8.271146410569981
6,8.720571615661138,7.949410547406086
10,10.867864576674501,7.932319574082502
7,7.846936980798465,7.934240238257964
16,8.36847474496621,8.00131424087371
16,20.583576117130185,8.539240087017227
20,13.142609863181809,9.095374840799114
14,10.769425108036742,8.131490928685341
5,9.12120778424478,7.82704881293579
8,6.102369632023219,8.267718955999063
6,5.025711129969041,7.910188091034325
3,5.002527383356839,7.754600859421503
5,3.668830973714087,8.605587985117799
3,3.6109518727928958,8.30070318131894
5,7.874349586561711,8.785773350364906
1,3.593883874362522,8.179575668461181
1,3.3974894658052808,8.06196101960899
9,6.993824112787452,7.936488010340467
7,12.219578864759779,8.006956176998763
